44205,1123
2887,1675
1057,122
15904,1422
44520,1952
16595,664
24235,654
15591,957
23643,88
32299,347
48578,708
25642,1509
45115,445
7671,1405
25333,1788
26083,175
812,196
45519,1127
5336,1052
17956,776
43591,2057
16706,1875
6617,656
4542,1169
13813,971
8281,11
26599,1620
36763,173
35423,2084
39415,1920
9619,1066
32253,1442
38130,1043
24716,236
26623,1607
32251,992
16791,2331
21753,608
3860,475
36705,2079
37410,1816
17101,1558
44859,376
26235,1223
20205,1340
28681,2269
38809,122
9259,216
35259,2040
16513,219
32300,1608
44663,1332
42487,1842
47087,579
37135,97
25328,1061
35669,513
31037,2009
21478,163
5860,2478
2800,635
38134,1142
32539,482
11053,965
36527,102
44139,876
14402,991
28370,1891
28087,1289
2765,1891
15725,686
5739,2003
19106,74
30623,2199
28648,1005
12964,1725
21218,310
23366,1242
43166,953
42468,1062
10722,1121
4358,2256
470,1252
7791,133
35210,1247
37753,268
15580,1171
35742,2136
4549,741
47910,51
46065,1415
15838,1744
15785,853
13168,1118
39859,2124
30296,294
40760,65
38241,1167
15335,1247
30020,148
32495,2134
17132,1581
41694,599
35802,1188
7950,376
46909,1990
45814,1368
44276,1485
26492,1877
39098,2355
28243,1857
10302,2012
13010,1760
26891,847
33803,2169
45989,1534
6489,709
33200,776
26361,450
46290,955
11596,365
11364,1955
4766,2098
26373,2201
47744,2393
20856,1235
28469,883
17552,2177
2389,2077
28544,1751
47198,1716
26658,1244
34910,2009
33489,239
323,2100
1662,988
19886,350
18511,2264
29709,124
32678,620
18647,1752
33675,2300
21316,992
44702,1390
4588,1714
18498,702
27003,924
30015,95
10618,1243
16417,1458
37239,1869
47215,2207
8773,2140
31041,1813
38451,787
19784,1246
16179,2458
15059,205
26161,997
44324,2381
33355,281
37713,326
9012,923
38376,238
663,1338
39613,231
34882,432
31142,364
23898,99
26605,1651
49548,740
47085,154
12755,876
36453,474
14502,57
31376,2319
29050,2429
17941,1032
15887,1117
9783,2416
10323,1495
2735,1544
5121,473
24115,1763
18490,284
26833,1425
15865,1053
7631,1591
22489,1969
2030,1561
28499,2456
15433,1396
40617,2098
26966,2058
6852,192
44107,986
20869,1625
41543,1838
45092,260
16117,1676
30242,1989
32220,1512
3101,1575
35167,119
20583,1494
41979,920
42739,2340
12029,194
13487,1406
22163,1231
19878,911
25238,1231
16743,1625
18268,653
4594,1485
31801,423
32650,1779
16452,728
34231,183
2664,716
36043,843
44656,2299
10810,843
16366,295
35677,348
38209,1400
4937,2354
39975,1714
40004,295
21927,60
42296,685
42079,1074
1264,839
30709,1677
12920,1119
11966,545
16880,284
24631,1115
35655,1837
14884,264
24585,1487
16165,228
36013,1470
6170,1833
29415,1702
8750,657
37505,1486
34136,928
49310,665
15197,1492
7523,1000
37263,1401
31171,1229
31810,1178
927,2049
3070,2208
44187,614
22328,532
30358,2149
23378,895
36105,1093
46164,1922
8747,1497
47746,1685
44699,304
44221,471
46691,1019
10746,964
28710,214
25243,560
11026,1781
25078,778
20246,2273
24279,769
27618,1953
28351,876
2435,1174
3808,2153
23477,1969
46162,1635
46444,1804
18160,157
21659,1711
42665,2447
22564,2118
27645,1272
19082,1188
33271,47
14118,1097
5733,259
38341,348
40805,731
712,2489
22676,657
41595,1293
38777,1089
4495,2196
33971,324
7930,406
35339,1838
47807,496
37790,1359
39092,1647
34678,1448
42051,2285
9699,1271
3092,2165
27689,307
25814,1329
10756,8
48032,1461
2938,1927
11061,1556
2355,1880
23601,2406
49098,1246
645,1102
17616,258
17957,714
7104,962
12454,304
21383,1122
32025,1867
37792,0
37794,784
28925,1544
18909,962
13621,2138
24727,1298
2574,2440
13410,1871
37705,1208
25997,195
24777,2268
30132,1259
17841,1127
10997,1213
32480,1171
27322,1633
34090,1233
39849,337
18060,1047
30247,2229
3611,689
2378,60
33989,1178
12323,1898
11348,441
4361,1879
21273,1414
43020,1209
5902,2478
13741,740
4580,1021
32638,1841
12009,348
11592,477
18310,2470
9945,454
17896,1984
19557,150
27142,831
21132,1908
49685,2434
30279,1096
5319,348
33963,897
17209,2117
9168,1218
27466,445
22857,380
6943,1483
31849,1169
34761,1726
16576,167
19726,2391
3391,849
10792,2277
45397,2229
3793,1378
37966,1170
39893,1081
976,1568
503,1989
18044,890
15849,736
2447,361
43447,881
21699,348
47922,2462
39201,1958
253,2307
8867,940
29764,829
20584,16
15389,570
13208,1342
48277,2279
19863,2391
21607,1770
45817,1959
5897,259
48481,2056
34484,1574
18140,1477
6823,2244
36345,44
37619,956
44005,1133
12361,1368
6915,2329
22887,269
29406,495
33915,2276
14728,526
22980,1793
414,1940
31633,1501
35796,699
22079,1834
7325,1559
8765,1692
26541,821
1970,1981
22429,2133
2903,1569
2857,921
39928,979
18529,932
30964,108
46822,48
46910,1665
34999,1353
15375,711
29341,2064
3554,2185
8598,336
19507,2071
49594,825
39330,224
47250,2239
1667,2234
14622,1758
35365,2306
1827,380
40231,795
40142,1478
11554,341
25972,1015
45287,1199
1056,476
5402,440
31489,801
37254,1683
25978,1202
36700,121
7421,1869
33775,1263
19613,1441
3980,1395
37257,2060
27562,2253
42770,2251
45742,1476
11849,1365
39007,2425
20564,1079
45146,2300
9634,2258
45976,1565
27674,376
4953,317
3984,286
17059,346
42658,1348
8000,207
9847,2093
33125,1087
5129,2054
598,1827
24682,1500
49430,55
19036,922
32232,364
44640,1905
26160,955
33448,1936
41648,2283
27923,2039
20217,1325
906,443
29808,219
13370,2299
48052,1130
49677,2040
6614,2214
19641,1094
3944,651
44398,1838
10791,223
13636,474
21847,162
7878,1434
9793,243
5188,2134
4708,2135
24221,844
46007,1020
48946,1013
25524,937
17837,927
36215,704
22135,705
7682,1973
2217,664
5329,1517
30428,1100
5344,1973
45541,1365
17536,1654
5228,35
24887,2113
38196,2413
5006,2249
29096,1517
31346,2276
46574,689
49201,192
16808,1654
7403,2236
1277,1424
43004,1195
49436,253
26733,476
21887,555
29472,405
23783,2479
49328,226
29836,1606
32472,984
982,1595
19536,348
48122,670
34930,1813
5114,1728
9527,1503
21979,1308
24351,211
2195,732
36789,2120
18080,1317
43013,1103
41012,940
37040,1884
32120,581
38944,1740
22776,2266
40037,2114
30716,1114
19284,1833
47911,278
33824,2220
8444,385
11829,438
12463,854
40794,312
8356,1739
35391,2179
19367,1489
28248,12
49266,522
36323,1165
385,406
10667,346
35990,1638
27503,395
47384,1405
35801,1963
27456,128
2988,1641
13565,135
3060,595
1023,1991
48444,1400
12526,1518
21923,635
37892,295
3675,2444
49128,643
29891,367
19396,913
48895,16
24809,2317
9180,2458
27921,575
26181,1825
41009,1150
41899,1056
46706,186
3667,343
33612,421
37675,1579
25205,1781
6298,1793
18987,645
507,1207
44206,2391
3794,1792
38160,1791
47779,135
16592,702
14994,85
29045,2454
2872,2413
38292,475
40254,2337
8041,39
27367,51
6285,752
16645,1322
28938,60
6071,1087
16541,1383
24132,1013
28981,1856
29814,1699
35051,2381
43985,713
40398,1258
32957,1994
19759,1449
16714,1663
2908,2132
10330,556
27541,637
13401,1358
12149,894
32545,262
18343,433
47151,919
28,580
19615,1659
20981,2050
48201,1717
47293,858
9991,487
3045,526
27280,51
41895,127
571,2267
49296,1447
36230,1750
25899,1369
11887,1404
46266,399
7861,766
16487,1339
47515,1346
6963,252
26685,2284
22018,1175
33819,1336
48007,1603
29613,2283
42914,650
1820,220
18868,1889
26261,1404
22710,2246
14380,229
36617,1427
4220,371
48856,1341
12866,2171
16510,1640
46752,1579
4581,2131
42399,1523
6669,2064
36372,288
23444,2441
12537,1052
30625,1132
24145,2230
47227,2451
24592,734
38496,965
28674,1055
26591,1197
27229,1776
813,2316
31677,1028
11575,443
22521,334
5359,2478
39089,1234
42808,1159
15170,823
17714,1738
19671,1220
43913,354
28607,1157
21771,1104
22431,2326
39719,1621
17516,947
5365,1951
38532,1721
44507,1584
7502,177
7361,199
17103,1350
33833,1439
24037,644
29511,1948
48126,162
41362,264
48258,1476
2230,552
49115,838
5317,1771
5312,315
3312,1838
6453,593
19300,1511
22095,110
23739,163
21047,2402
29698,2461
7444,2257
49613,1403
37826,1987
9342,2471
12961,1521
3039,2083
18381,720
7092,951
35906,1493
13620,1273
29016,2413
25834,2173
8715,341
27338,1219
30181,868
45321,645
21301,659
40829,1815
29459,2351
17421,1458
36850,42
30280,1086
9856,277
17877,1503
46976,1939
15941,548
45505,576
27527,1314
45795,1966
5958,535
1302,43
41163,1671
26167,1813
27719,2468
15061,1744
19394,1354
19548,107
32094,1118
35492,1068
4639,2168
462,1225
8730,2148
43874,703
32458,152
37911,320
35853,394
962,206
10393,598
46564,2456
46420,1717
32125,902
3007,2016
19260,484
21750,1972
26511,2095
47077,616
46879,1881
29462,67
43111,1076
49650,265
13919,913
30711,579
17602,2238
2629,2372
2055,2403
27412,520
39851,967
37436,598
1049,2449
7955,1416
25413,446
36783,319
46158,2438
24837,2310
43954,615
40906,2244
49476,2415
14703,615
18703,2440
47631,516
4593,1382
45798,1099
11874,1777
20558,706
8704,1166
19322,2042
24736,182
46540,1017
17585,1787
36207,1617
35967,1681
47015,495
34902,1105
17113,1859
46817,812
34897,297
25718,509
2481,2004
9100,1853
27421,348
36267,2138
4964,340
21951,2471
49680,667
15331,2207
5736,1211
1084,1142
6592,87
15934,1776
16063,1802
33047,2089
7089,807
27307,1536
18524,2318
45363,1990
18088,818
43242,1322
18442,1702
48698,482
40469,1428
20902,1905
32653,298
34461,463
15534,202
35157,2418
37703,2434
7284,2110
7407,1587
3662,1896
18970,832
17120,846
4613,287
27994,1219
41762,824
26156,1716
47789,543
2587,825
35998,941
40583,384
40213,2331
37800,2480
15676,1871
9517,1713
27833,114
40347,1028
49002,1157
40896,2369
36937,1866
15745,1854
7309,2135
24426,1854
36884,2419
29630,1931
10482,1386
48929,1452
15514,1228
1852,1649
19547,2221
19745,601
23586,1249
19142,508
38118,898
29828,234
320,1183
28631,1047
48230,160
42508,1080
40950,1218
40652,395
32774,245
37471,2257
1427,1618
11304,1516
29155,1342
18859,609
35052,1837
6342,499
27835,1705
31249,1557
36370,103
9844,351
32719,775
38826,259
42021,616
45011,125
18017,2411
10320,1947
31257,468
30783,1480
14620,1398
29088,1694
28959,1679
36144,409
15516,697
37869,523
1696,339
41997,2155
18347,661
7562,893
25873,419
46594,2278
27205,2266
44981,1921
49449,743
30187,1705
17918,2097
8763,69
5072,122
30012,2244
41418,1922
44034,266
47645,727
44470,242
4728,1440
41078,1457
27064,331
38005,158
38901,1599
33289,2360
29604,1209
3349,92
37521,2175
24101,1887
12930,2434
22523,1182
34541,1399
22925,813
15310,258
25466,755
43092,159
37906,934
11904,1581
36698,2233
2993,638
14056,191
10191,1093
8939,547
49300,992
19232,1128
26076,1525
36484,308
17787,1070
12371,290
44304,107
37692,1143
5241,661
38433,2390
17986,1888
42475,680
30282,1563
11136,709
17426,1629
30275,1736
34492,1642
49448,1219
4655,1893
40100,1256
25733,780
26139,1928
26173,1285
8070,1769
35755,2165
35147,356
37559,2081
38747,1850
4192,2376
25373,87
7592,1462
46926,2332
34330,2310
10692,1597
8203,1756
12591,800
3395,2176
12954,408
13941,363
8291,1675
33486,2331
47123,755
27312,199
16485,2421
25613,943
7858,1471
13810,1032
21689,374
5883,1352
47775,558
23797,797
5914,919
26773,566
3732,998
12855,1718
46763,2054
45208,1724
2494,1266
39335,1708
16470,2093
37227,373
19593,1123
37011,798
47052,1651
27986,1023
48005,215
26053,789
10329,920
46349,1108
10713,1310
42944,400
10267,462
47668,873
40531,632
44887,1776
44871,1755
20230,724
37776,321
31375,1750
19832,2134
3345,56
21539,616
39448,1662
27120,2012
12356,1636
1763,2015
31841,1300
28395,1613
10708,409
29833,2182
13617,539
44567,698
28232,728
23699,1119
47126,1011
49728,977
5073,1390
40709,1704
318,1056
29877,2460
6167,682
27671,1976
30723,861
22425,924
43733,767
7431,1118
29734,2437
11437,1946
21482,845
24792,213
19825,2144
45302,1151
1291,1129
19495,1934
6585,962
37197,1022
34111,969
30154,1602
40761,1172
33858,510
5389,1552
16636,643
33353,821
27751,91
40340,191
26192,2071
26159,580
24297,1734
14112,1965
20291,1612
23044,238
32838,804
36946,1964
40335,360
4674,1319
34637,940
23655,1522
48283,388
39709,2125
400,1780
21902,2435
3874,1669
41173,2352
7141,641
36179,1703
31649,1802
29569,1885
8407,1888
1831,2467
12748,2156
9544,2144
36718,1832
19750,584
13457,854
4387,2312
22670,2126
9822,2154
29227,1661
36239,1950
7757,288
32894,2169
16940,2430
2431,1041
34712,2076
39958,400
749,1103
38188,1331
19134,1046
20383,716
34821,2058
32052,2385
28490,1978
19581,369
14664,373
20289,2055
174,954
29755,555
24000,1038
9685,883
20912,1456
5299,1888
21192,911
16341,1676
17173,621
21721,286
4641,1369
49469,902
49112,1829
14123,1445
48536,1686
42193,1312
7306,2281
20061,1957
49350,363
25236,111
47358,1342
21947,208
17889,2327
37472,2093
32918,2059
22749,1025
37727,1721
24254,1560
37917,1973
37209,1588
14108,986
11038,553
14400,624
41562,1046
35766,1871
18750,59
49431,1588
3497,1407
24024,2285
42917,1211
11535,317
44095,178
2453,1385
35360,1114
11453,779
8172,1315
18804,850
22680,782
18196,1164
725,1263
18808,1936
11223,1826
43019,2218
33030,4
11361,2374
919,529
36995,218
691,2354
16509,1523
14956,2211
7267,2434
1576,1727
48820,556
15067,33
42707,972
17024,2404
8800,2176
8678,85
9068,1631
9381,1654
21625,639
29968,1692
41183,576
8253,1823
33129,157
2702,1393
19172,157
27544,834
44394,344
6073,537
13703,2044
21634,31
5927,632
20652,530
2313,1384
21889,1622
6100,859
2249,1432
31645,80
10903,1273
3456,31
23775,2393
18594,1086
405,1132
16815,628
32264,55
36112,1335
31074,2162
604,1143
10248,2208
30665,974
31883,2290
39846,671
18675,1604
13746,1436
11326,1748
24476,1425
23098,834
6907,2147
12894,1702
1799,94
43119,195
28315,1428
12257,1699
14671,2153
12538,1379
17240,684
918,2398
31573,491
28066,142
41105,773
9064,1753
33043,1061
37154,598
4861,280
37118,1308
17815,1325
16666,1297
18150,2317
957,493
23390,1950
20301,2122
29116,1137
1448,1255
29778,2442
36044,626
18956,1610
9111,1001
822,723
8373,242
12392,541
19401,2381
14818,20
42414,2324
9669,2321
37381,857
31994,919
37996,300
10948,735
2323,347
27128,907
11640,1931
43711,286
22362,1958
29992,872
6587,661
475,794
2802,505
4244,448
41126,2457
18664,1039
6933,2242
16432,856
34331,691
16033,986
33744,67
30801,2388
18825,2105
18129,2452
37624,284
13085,804
39727,806
22374,1333
4632,317
25893,1487
10243,91
30944,561
30424,290
25625,1011
28238,117
35651,1562
2329,129
4028,622
49730,2178
4602,255
25757,2311
41938,2334
11759,1655
23929,565
3743,1911
36914,298
5580,1887
18767,2285
17745,632
3552,165
13162,984
20045,441
13714,1484
21185,1366
45083,2036
46601,2485
24260,1635
49467,978
32875,2371
30089,1936
28636,1083
9128,1784
18230,319
19812,1777
4457,458
2814,1545
21278,2121
42546,1614
38804,2282
27250,1171
12732,758
6607,648
13809,1482
25732,271
18911,2369
32050,492
25150,1542
24798,2234
35729,2408
30506,889
37031,2107
39931,1189
28271,1959
19672,574
19720,2135
8670,1256
911,2215
38478,1730
32269,931
49347,1148
21879,130
12741,1940
7260,1354
46815,1279
13798,686
46677,1483
10311,2098
7113,2233
27621,1066
4531,1091
20693,1707
11582,230
33980,1432
8639,922
3275,922
20472,1577
40539,2291
7074,1176
23904,475
17694,2448
34103,663
24465,1595
9475,2217
43813,142
28078,2004
20978,2306
49447,117
376,1691
8935,793
40332,1631
49247,1522
7332,1985
46676,651
43967,1259
1314,2279
19676,684
36880,964
16827,1969
17781,1859
45180,610
2105,2246
28447,772
13558,806
43492,2028
9301,673
847,472
37939,2253
1807,1652
31477,2170
2117,2243
31224,1564
4630,1139
33113,2479
26642,362
36668,703
6835,863
20873,280
44448,2425
12462,758
33004,2414
28420,349
46590,171
8370,2310
21452,1715
19290,1233
45326,1078
993,1834
39573,625
40850,2217
21645,110
34949,803
5029,2354
46977,2290
18397,2451
41064,1371
23475,447
37836,2308
38681,403
22046,615
17290,1715
430,908
24516,853
38939,546
1030,1235
16148,2478
44301,614
29703,316
35217,1807
34627,2169
22461,1320
20173,547
13453,1652
30115,38
47828,2013
33372,441
6918,508
4104,607
3260,1129
44904,329
37866,1711
3951,1566
26719,891
13415,340
21589,2259
6399,765
23936,95
35093,1583
25677,906
12197,1162
31689,128
21509,63
37251,292
3636,1730
27465,826
181,1002
7178,2341
22995,2475
37806,2348
10440,2231
4231,2119
19491,122
15520,1750
30487,1425
34316,203
24332,786
46141,801
35169,2443
8271,346
42394,1572
8033,857
29411,1823
9354,1488
43439,2460
18103,1060
8452,352
26069,543
30153,74
8632,153
1851,140
40327,1661
18646,749
28558,905
21824,823
22444,833
26844,1877
23148,1010
37065,2061
47522,2341
16830,1568
2457,368
19221,1788
11462,361
44423,462
15340,1068
19733,1218
22208,2422
26490,2386
41978,2427
10523,707
31833,187
2179,1903
5397,389
42849,8
43283,779
33488,1511
26649,428
45371,1926
44609,2070
22731,2480
39539,2190
7938,101
6546,1435
45645,1541
28976,223
20977,2133
3322,257
19592,383
49712,529
1583,2001
3123,2019
25023,1992
798,692
14295,282
43797,23
35712,1828
38220,2253
33946,2078
31343,2420
10216,1344
5282,2131
49373,972
29576,690
31170,2261
47889,408
44092,1898
6586,1741
1982,2429
8687,133
31070,1759
3946,1016
2912,1060
20826,99
33344,1202
87,1370
35447,823
9792,782
26863,1102
6395,964
9995,1167
28149,1255
36523,307
48462,1858
34212,429
45301,271
12568,29
20741,2393
27995,1582
2824,2196
22183,433
17696,375
16460,896
13132,2427
40229,67
4720,1462
19293,279
29414,628
14676,1533
19168,268
11450,13
9072,2383
37689,1951
8347,225
25583,1922
20585,25
14808,1860
23142,133
36336,1030
43799,1776
46185,1803
8886,1883
37310,2409
26216,774
27866,2136
42274,2275
31226,592
163,2355
46720,607
41587,2022
7049,846
1240,1085
48002,1535
13996,472
18081,666
38394,256
15705,341
15755,62
38200,1316
1331,1232
23238,1720
25319,1094
13803,257
14908,1003
37048,406
25185,1617
13454,628
15007,2221
11891,1434
23242,795
4899,1426
18204,2346
1424,902
2589,1709
10405,837
15156,2071
30274,2046
22031,1398
29651,202
9424,654
25957,1705
47536,597
8626,2205
2379,1723
46080,1702
40765,1807
42253,1803
48220,1707
33494,45
36633,529
28111,640
46038,1861
15939,1997
14209,1638
40605,2340
34264,738
30966,500
26971,1213
18326,958
26644,988
4888,34
46129,539
32991,76
39927,145
26937,331
14692,998
39998,54
48267,2169
16725,1519
6256,923
15852,1027
47344,788
38211,1878
14701,1382
45107,644
42637,855
42934,1109
49149,210
3418,2447
9917,2226
27395,1218
23339,494
27364,1898
13631,1437
40831,1999
40238,1056
145,1599
47769,86
20345,1463
31696,329
17182,947
9941,223
39782,233
32640,377
25706,1797
44771,1065
5087,397
35969,1801
12761,517
21904,621
12343,1814
40690,2300
12935,1534
48687,363
31835,2373
7511,1135
23718,523
35601,1605
45794,291
32910,2172
10117,549
9380,1078
48057,619
13088,1631
32319,858
20067,1817
32967,1267
21377,2305
16938,1920
27858,768
8066,2060
39848,136
9025,1578
41577,1929
41649,611
15093,1590
8956,1821
8221,1439
8743,78
44225,2196
9571,1921
47605,174
11721,590
20660,2255
36099,651
36890,2248
10568,849
45217,1816
42588,2070
3167,1221
28988,896
42801,2017
18841,1602
46535,222
10779,567
36592,2405
16020,1706
10064,781
29062,340
49267,1494
23774,1410
10055,1633
27997,1217
8074,1219
13430,401
22847,506
7762,2079
29662,681
39378,113
20893,1327
45031,362
26828,1806
11655,940
23599,786
5055,1732
13754,2355
22389,2221
17607,1054
42165,67
47791,239
38442,966
21119,8
43821,180
20039,480
17822,2116
26070,952
2649,141
22990,926
7804,1169
2079,1852
36950,718
4476,2030
46268,1913
28091,2156
8975,548
42810,1785
41865,582
27094,233
40839,1529
43087,531
45044,2185
19516,1362
6876,1661
41987,1098
25357,2198
10202,1829
21070,1933
23934,1069
32378,1264
28609,1337
28984,1782
33095,2401
32188,265
45674,1485
7174,1617
23071,613
25126,1781
1256,118
24,2281
48404,2378
31225,467
32660,1456
35761,1732
37083,373
18363,873
42036,1196
16932,827
12318,389
17556,867
6659,1225
11110,2427
23528,2321
47355,703
13101,371
1320,881
18881,1126
12658,1755
8375,644
31023,1597
29771,650
34886,1226
13888,2221
34865,2289
5243,2360
27047,201
36412,366
19127,285
29505,1324
31122,2362
12764,604
14990,1842
6904,102
43994,809
42811,1504
20458,1897
41054,546
1803,2309
32727,1178
35316,875
12828,2397
37164,859
2877,1589
28752,2135
47790,623
46928,302
38825,1949
745,111
32433,1742
46104,1723
8612,1219
5176,1539
38582,74
17223,1370
35163,1095
19912,1838
33323,1247
33859,1499
5745,765
9659,124
6193,1751
12405,325
37582,1820
30140,2356
16515,901
15598,2145
46510,355
26996,527
39485,1318
32956,121
30830,2063
2601,2271
15827,1477
1186,961
4527,2136
22369,1540
3876,1242
13711,1626
23103,654
21534,1695
19439,1500
40441,1078
9521,2301
38157,279
44650,1133
36919,1807
41827,824
1484,2390
25498,1241
41046,665
32647,394
46236,2300
31143,1033
23409,1044
30346,1898
13727,201
1911,1139
47530,1264
37599,1412
31289,43
32908,1857
33684,2211
32445,1873
34885,296
48056,29
24920,1744
4328,1783
37683,1351
19475,1121
32017,1503
5775,52
12000,957
39797,1193
26866,974
17351,2161
11406,1562
15836,1767
48290,2152
13523,1533
34364,1446
34418,2453
28561,2140
2840,1761
30742,1762
27086,484
24462,2411
15144,1130
20007,803
40945,1850
23847,2106
17070,1750
26529,774
7898,1498
20823,168
29964,768
18616,869
32911,730
45460,1956
46605,1720
29941,890
3814,1140
3976,1429
36248,1238
29975,2005
28764,2238
18557,369
340,603
25210,2268
31455,904
3974,575
3262,2042
34329,1248
32023,1115
15853,333
37341,2326
43387,2000
13259,2230
11108,760
20433,862
4909,2176
45116,941
26483,134
9116,1572
10221,479
5432,771
23980,838
44658,856
7255,1508
24907,462
2963,2382
4130,1858
842,846
7290,1737
15445,900
10890,1158
25338,315
29240,2201
18109,1675
41038,910
42042,838
49238,1902
25530,1622
46078,2439
5915,1286
17170,1324
24413,180
24118,611
20500,16
1380,1565
44308,1493
19900,2258
101,1340
29102,1677
45346,482
33556,113
10949,2096
22443,1337
188,1523
33846,1120
34705,1842
25542,1908
13335,1432
27151,1524
6114,2118
7742,1120
28588,452
23468,1653
41160,760
6771,141
41499,1905
20099,2019
10004,594
15327,2484
40825,909
3419,493
32939,22
46667,160
24214,2033
30069,1526
32639,1223
4714,337
29454,1212
23581,985
8241,400
38908,2443
40693,2423
29903,265
47424,1905
33889,1122
36320,1264
46337,316
38083,228
10635,298
39593,915
28836,1654
46382,1025
13808,1505
29178,1604
13583,1953
38184,11
18332,1830
22788,149
3185,2419
19496,1828
39099,1631
12265,1595
41563,1110
19357,1040
49797,604
41223,1201
26775,225
28194,399
42301,1643
31199,1576
26016,870
35033,517
40312,551
29464,97
8752,206
34724,1349
19052,1046
26204,1123
31669,1476
49708,628
19461,1494
35639,1577
32891,1256
6354,2089
19830,1973
12438,1505
11171,2258
45160,1653
23403,970
47425,1274
5182,1818
2298,1209
48992,393
25537,2192
34842,254
34465,880
610,268
47390,545
26637,2137
10213,1505
31785,265
18776,1197
45095,301
4250,1073
37847,1379
45660,2013
3962,2421
27482,712
23255,583
3005,1428
11457,529
9440,1688
45213,790
12959,1815
11281,1557
26249,19
28677,2126
17236,1300
21905,1364
30032,81
1216,2383
42333,1502
11395,937
15201,303
13913,328
13351,642
6058,804
37416,1695
27455,2017
13185,1395
28124,461
6041,1296
45683,2084
20218,1990
41273,2049
17529,75
10790,153
19363,66
42123,1751
27991,1531
19143,1644
26154,2062
48732,2167
32534,1284
2954,278
38999,1139
38266,1861
41968,1554
23778,82
45194,2220
31291,10
36915,2192
19975,554
39947,751
38953,909
21556,1198
44337,198
21800,2314
28413,493
1106,28
21176,344
24698,2367
17075,891
9781,417
45773,1820
23470,2393
34688,954
48116,731
1064,560
1833,12
7814,1025
7702,1628
38229,238
36430,1606
19659,1265
11568,1140
29660,1053
43354,1084
16336,2299
45521,2072
4926,2299
19318,1917
43493,1497
44962,940
16029,455
18639,2114
29617,1010
25884,2308
42552,713
26860,866
24232,1450
34448,687
16711,1453
7167,77
13626,545
18681,1442
39031,1009
13560,528
15791,669
35821,422
6972,407
18203,1636
36525,1938
17331,719
30642,1515
849,120
37771,53
30699,2378
43349,854
22941,314
39349,1066
48061,1027
43599,1365
40662,2297
37825,1211
40471,1420
44599,1087
30031,2028
35429,1829
41542,100
37678,545
34939,1693
4505,2292
44499,267
43223,2174
38204,1616
5496,1480
43158,452
36799,2284
8727,407
49218,2455
1148,514
5263,142
46161,1985
45743,1403
9831,1784
36810,198
34917,382
2884,2168
39449,1129
26826,850
32189,2268
39918,1712
6516,1110
1226,186
32859,2004
20356,2468
47698,672
31586,735
10625,472
40269,1364
7127,569
46087,601
26573,2134
18470,1274
42101,153
25440,2014
18959,577
11394,1735
48774,731
6033,485
39907,1309
269,2153
38171,2058
41298,2153
34453,1107
41795,1208
44224,64
8646,1931
17821,2344
9008,1185
13005,547
22757,2173
40485,899
20,767
35263,804
48206,2268
17785,2024
16319,1538
49551,48
30884,818
47447,2026
44615,2166
46804,2056
31879,501
34593,1171
151,429
22330,43
15501,1546
6449,856
32447,1888
2205,706
47974,906
6133,2459
22625,1070
11961,1557
9120,346
45757,1588
28740,1078
36768,350
259,798
21408,1731
33602,2443
15171,165
43322,2442
21182,1657
39638,894
14979,1539
10473,1694
30398,1443
42817,1177
8434,2448
41505,2433
4031,915
17738,2453
4240,6
25007,912
15556,808
5885,2159
25490,1290
37754,1438
28027,597
38924,1452
47222,47
31253,2106
7816,1991
45925,2155
28492,1195
11866,793
42213,2027
41515,1826
38526,851
22419,709
42643,1376
44042,163
25397,949
5441,1534
4876,1000
16538,844
17146,1920
22035,935
29132,1595
8599,2035
5716,1910
30739,1032
19301,1648
13297,1078
24771,1796
23365,1320
886,1046
18354,669
22482,1599
19809,883
14311,814
25918,1515
7436,492
1020,780
19951,987
37530,2189
29600,1783
19415,509
1617,785
36654,2192
17110,446
1412,2128
34486,1021
17092,1627
2093,544
11916,2230
20598,1815
25051,893
27636,2318
28333,1254
11282,290
10123,2473
13258,473
33116,1244
32226,1247
29908,1703
19822,1588
25277,535
14465,1354
27204,1926
2501,1670
20362,2177
44445,121
19305,1399
11967,645
939,577
27825,1080
30501,1089
19820,1733
26836,2025
30392,2074
8194,213
5912,1057
9722,1085
34380,275
16274,147
16158,1400
32083,729
21391,399
29856,1496
24765,1955
34812,1194
29978,2462
26109,949
42509,2071
8394,757
4987,1494
29702,1500
36828,1843
17384,2420
38792,50
15142,364
12745,864
36664,397
18292,442
40597,304
44141,755
28015,2326
23147,464
18662,1203
47181,2005
25156,1596
17456,1692
18976,898
10969,1182
43754,2097
45598,246
24531,433
30913,346
37735,2354
48522,667
12945,1417
7215,337
35373,1067
18102,1557
845,414
1449,72
16329,2207
23799,148
23350,1107
38922,2408
21757,734
42344,340
43812,1432
45263,1113
33213,714
37822,34
24177,1333
43905,1802
43506,568
3591,252
2387,304
33827,2127
17355,139
12187,1547
19217,1361
47981,1414
34736,1956
25684,1287
44482,1431
34491,977
17768,1115
45209,1541
28673,2248
45182,1624
40133,394
29034,676
126,1067
38808,2036
20867,1479
16580,537
1515,1085
34428,106
6826,891
41396,758
11514,906
35684,1973
29026,1492
9949,75
40315,774
48196,787
31706,904
1422,176
19479,268
44500,2137
20340,1795
20081,601
12419,1512
38415,1603
44536,2185
13524,1835
29495,669
7540,2227
39953,1822
38093,852
22809,1297
1729,1930
8010,90
46751,307
36491,1766
41139,1745
24231,1312
29910,1205
41164,1629
22785,1990
3673,1860
